file,subset,idx,target,harmonic,target_hz,nearest_peak_hz,abs_err_hz,abs_err_pct,nearest_peak_amp
SCA bearing dataset/4/test.mat,FS,6,BPFO,1,89.54169900000001,90.5,0.9583009999999916,1.0702287433701605,1860.9029886732199
SCA bearing dataset/4/test.mat,FS,6,BPFO,2,179.08339800000002,178.5,0.5833980000000167,0.32576889120677543,2157.50570441891
SCA bearing dataset/4/test.mat,FS,6,BPFO,3,268.62509700000004,269.0,0.3749029999999607,0.1395636536521979,913.4338687789368
SCA bearing dataset/4/test.mat,FS,6,BSF,1,38.064285,37.5,0.5642849999999981,1.4824526455705085,2605.8821570534624
SCA bearing dataset/4/test.mat,FS,6,BSF,2,76.12857,77.0,0.8714300000000037,1.1446819505476113,1415.0483872286618
SCA bearing dataset/4/test.mat,FS,6,BSF,3,114.192855,114.5,0.30714500000000555,0.26897041850823816,1930.522351844845
SCA bearing dataset/4/test.mat,FS,10,BPFI,1,126.61831012333332,127.0,0.38168987666668386,0.30144919506104334,493.6481867307327
SCA bearing dataset/4/test.mat,FS,10,BPFI,2,253.23662024666663,252.0,1.2366202466666323,0.4883259954512483,563.0840353743945
SCA bearing dataset/4/test.mat,FS,10,BPFI,3,379.8549303699999,380.0,0.14506963000008,0.03819079822362028,748.6476063887792
SCA bearing dataset/4/test.mat,FS,10,BPFO,1,88.59694787666666,88.0,0.5969478766666612,0.6737792790533322,766.9967014164267
SCA bearing dataset/4/test.mat,FS,10,BPFO,2,177.19389575333332,177.0,0.19389575333332232,0.1094257522297716,1116.8262414112485
SCA bearing dataset/4/test.mat,FS,10,BPFO,3,265.79084363,266.0,0.20915637000001652,0.0786920900447486,820.9510578364857
SCA bearing dataset/4/test.mat,FS,10,BSF,1,37.66267015,36.0,1.6626701499999967,4.414636942569503,1578.7901545894513
SCA bearing dataset/4/test.mat,FS,10,BSF,2,75.3253403,75.0,0.3253402999999935,0.4319134818432324,662.8619862086774
SCA bearing dataset/4/test.mat,FS,10,BSF,3,112.98801044999999,113.0,0.011989550000009785,0.010611347126353251,1068.8992663398492
SCA bearing dataset/4/test.mat,FS,82,BPFI,1,124.21118547333333,124.0,0.21118547333333026,0.1700213008422412,242.4130897683237
SCA bearing dataset/4/test.mat,FS,82,BPFI,2,248.42237094666666,247.5,0.9223709466666605,0.37129141918731734,226.75524779856985
SCA bearing dataset/4/test.mat,FS,82,BPFI,3,372.63355642,373.5,0.8664435800000092,0.23251893584791106,273.02865481690924
SCA bearing dataset/4/test.mat,FS,82,BPFO,1,86.91264252666669,87.5,0.5873574733333129,0.6758021114742874,360.001119385738
SCA bearing dataset/4/test.mat,FS,82,BPFO,2,173.82528505333337,174.5,0.6747149466666258,0.38815696258436083,128.8556860044701
SCA bearing dataset/4/test.mat,FS,82,BPFO,3,260.7379275800001,261.5,0.7620724199999245,0.2922752462877132,232.09432927916257
SCA bearing dataset/4/test.mat,FS,82,BSF,1,36.9466699,37.0,0.053330099999996605,0.1443434554300565,166.80486954361174
SCA bearing dataset/4/test.mat,FS,82,BSF,2,73.8933398,73.0,0.8933398000000068,1.208958483156836,362.4292325464208
SCA bearing dataset/4/test.mat,FS,82,BSF,3,110.84000970000001,111.5,0.6599902999999898,0.5954441016256874,177.48780650584717
SCA bearing dataset/9/test.mat,DS,146,BPFI,1,95.86500000000001,96.5625,0.6974999999999909,0.727585667344694,1.993946752306827
SCA bearing dataset/9/test.mat,DS,146,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,2.7223940854431796
SCA bearing dataset/9/test.mat,DS,146,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,0.9739569139330889
SCA bearing dataset/9/test.mat,DS,146,BPFO,1,59.06833333333333,58.4375,0.630833333333328,1.0679721226827597,1.1310685021072897
SCA bearing dataset/9/test.mat,DS,146,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,1.4961255218567722
SCA bearing dataset/9/test.mat,DS,146,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,2.0499705779708592
SCA bearing dataset/9/test.mat,DS,146,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,1.5687288700941096
SCA bearing dataset/9/test.mat,DS,146,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,1.7273323946849963
SCA bearing dataset/9/test.mat,DS,146,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,1.673463880712434
SCA bearing dataset/9/test.mat,DS,147,BPFI,1,95.86500000000001,96.5625,0.6974999999999909,0.727585667344694,116.56011282601362
SCA bearing dataset/9/test.mat,DS,147,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,172.9567958221247
SCA bearing dataset/9/test.mat,DS,147,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,111.31882941334256
SCA bearing dataset/9/test.mat,DS,147,BPFO,1,59.06833333333333,58.4375,0.630833333333328,1.0679721226827597,1061.0510862164817
SCA bearing dataset/9/test.mat,DS,147,BPFO,2,118.13666666666666,117.1875,0.9491666666666561,0.8034479839733553,498.0505052822572
SCA bearing dataset/9/test.mat,DS,147,BPFO,3,177.20499999999998,176.875,0.3299999999999841,0.1862249936514117,174.38192882674014
SCA bearing dataset/9/test.mat,DS,147,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,328.1857284508435
SCA bearing dataset/9/test.mat,DS,147,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,390.91330683192933
SCA bearing dataset/9/test.mat,DS,147,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,138.45576898302855
SCA bearing dataset/9/test.mat,DS,181,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,126.40468830575335
SCA bearing dataset/9/test.mat,DS,181,BPFI,2,191.73000000000002,190.9375,0.7925000000000182,0.4133416784019288,80.5275799123982
SCA bearing dataset/9/test.mat,DS,181,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,33.655501685572965
SCA bearing dataset/9/test.mat,DS,181,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,204.85345019110486
SCA bearing dataset/9/test.mat,DS,181,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,307.43759720020745
SCA bearing dataset/9/test.mat,DS,181,BPFO,3,177.20499999999998,176.5625,0.6424999999999841,0.36257441945768126,158.55038830381554
SCA bearing dataset/9/test.mat,DS,181,BSF,1,38.346000000000004,37.8125,0.5335000000000036,1.3912794033276055,251.42077082761344
SCA bearing dataset/9/test.mat,DS,181,BSF,2,76.69200000000001,77.1875,0.4954999999999927,0.6460908569342209,408.8807976249373
SCA bearing dataset/9/test.mat,DS,181,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,129.513227602857
SCA bearing dataset/9/train.mat,DS,86,BPFI,1,95.86500000000001,95.3125,0.5525000000000091,0.576331299222875,4.514586992584571
SCA bearing dataset/9/train.mat,DS,86,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,6.226293477955263
SCA bearing dataset/9/train.mat,DS,86,BPFI,3,287.595,286.875,0.7200000000000273,0.25035205758098267,2.273954894075979
SCA bearing dataset/9/train.mat,DS,86,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,6.1428225409360735
SCA bearing dataset/9/train.mat,DS,86,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,4.962356906956958
SCA bearing dataset/9/train.mat,DS,86,BPFO,3,177.20499999999998,176.875,0.3299999999999841,0.1862249936514117,5.432740815302227
SCA bearing dataset/9/train.mat,DS,86,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,8.71418274388867
SCA bearing dataset/9/train.mat,DS,86,BSF,2,76.69200000000001,75.9375,0.7545000000000073,0.9838053512752403,6.196692367605765
SCA bearing dataset/9/train.mat,DS,86,BSF,3,115.03800000000001,113.75,1.288000000000011,1.1196300352926953,6.961960230684245
SCA bearing dataset/9/train.mat,DS,87,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,2.8922547520794653
SCA bearing dataset/9/train.mat,DS,87,BPFI,2,191.73000000000002,191.5625,0.1675000000000182,0.0873624367600366,1.883258959935879
SCA bearing dataset/9/train.mat,DS,87,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,1.4625750808079616
SCA bearing dataset/9/train.mat,DS,87,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,1.6567488654175868
SCA bearing dataset/9/train.mat,DS,87,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,3.8884096579050826
SCA bearing dataset/9/train.mat,DS,87,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,2.4763002077080043
SCA bearing dataset/9/train.mat,DS,87,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,2.8983018510472105
SCA bearing dataset/9/train.mat,DS,87,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,1.4160986111127098
SCA bearing dataset/9/train.mat,DS,87,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,3.501699759609361
SCA bearing dataset/9/train.mat,DS,88,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,1.523428040358779
SCA bearing dataset/9/train.mat,DS,88,BPFI,2,191.73000000000002,190.9375,0.7925000000000182,0.4133416784019288,1.282131629290704
SCA bearing dataset/9/train.mat,DS,88,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,0.8969790697006185
SCA bearing dataset/9/train.mat,DS,88,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,2.75091742311533
SCA bearing dataset/9/train.mat,DS,88,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,1.2296578751945468
SCA bearing dataset/9/train.mat,DS,88,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,2.2576744666102733
SCA bearing dataset/9/train.mat,DS,88,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,2.754710641922937
SCA bearing dataset/9/train.mat,DS,88,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,1.2521420791695244
SCA bearing dataset/9/train.mat,DS,88,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,1.9850808980681893
SCA bearing dataset/9/train.mat,DS,89,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,2.6266317483270667
SCA bearing dataset/9/train.mat,DS,89,BPFI,2,191.73000000000002,190.9375,0.7925000000000182,0.4133416784019288,1.4911826123356968
SCA bearing dataset/9/train.mat,DS,89,BPFI,3,287.595,287.1875,0.4075000000000273,0.14169231036701865,3.5963084171216706
SCA bearing dataset/9/train.mat,DS,89,BPFO,1,59.06833333333333,58.75,0.31833333333332803,0.5389238452639509,4.877308469964192
SCA bearing dataset/9/train.mat,DS,89,BPFO,2,118.13666666666666,118.75,0.6133333333333439,0.5191727095736666,2.14100090447232
SCA bearing dataset/9/train.mat,DS,89,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,3.5239695693213084
SCA bearing dataset/9/train.mat,DS,89,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,4.3995762334120725
SCA bearing dataset/9/train.mat,DS,89,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,1.9242206044199244
SCA bearing dataset/9/train.mat,DS,89,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,2.0018987725433575
SCA bearing dataset/9/train.mat,DS,90,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,1.827421774354675
SCA bearing dataset/9/train.mat,DS,90,BPFI,2,191.73000000000002,191.25,0.4800000000000182,0.25035205758098267,1.019810973585153
SCA bearing dataset/9/train.mat,DS,90,BPFI,3,287.595,288.75,1.1549999999999727,0.40160642570280175,1.5785093661290115
SCA bearing dataset/9/train.mat,DS,90,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,4.473332074494858
SCA bearing dataset/9/train.mat,DS,90,BPFO,2,118.13666666666666,117.8125,0.32416666666665606,0.2743997065545465,2.612290886638108
SCA bearing dataset/9/train.mat,DS,90,BPFO,3,177.20499999999998,176.5625,0.6424999999999841,0.36257441945768126,1.8668918547558382
SCA bearing dataset/9/train.mat,DS,90,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,1.80987104917892
SCA bearing dataset/9/train.mat,DS,90,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,2.525128694516027
SCA bearing dataset/9/train.mat,DS,90,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,1.9363474805584022
SCA bearing dataset/9/train.mat,DS,91,BPFI,1,95.86500000000001,96.25,0.3849999999999909,0.40160642570280175,2.1800038173568206
SCA bearing dataset/9/train.mat,DS,91,BPFI,2,191.73000000000002,191.25,0.4800000000000182,0.25035205758098267,1.7229357287088598
SCA bearing dataset/9/train.mat,DS,91,BPFI,3,287.595,288.4375,0.8424999999999727,0.29294667848883765,1.3459752362241424
SCA bearing dataset/9/train.mat,DS,91,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,4.5304186083719165
SCA bearing dataset/9/train.mat,DS,91,BPFO,2,118.13666666666666,117.5,0.6366666666666561,0.5389238452639509,3.9036430767388737
SCA bearing dataset/9/train.mat,DS,91,BPFO,3,177.20499999999998,177.8125,0.6075000000000159,0.34282328376739707,1.342696499437633
SCA bearing dataset/9/train.mat,DS,91,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,4.0367911072243565
SCA bearing dataset/9/train.mat,DS,91,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,2.409820452031054
SCA bearing dataset/9/train.mat,DS,91,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,2.579061852757883
SCA bearing dataset/9/train.mat,DS,92,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,2.611233291302578
SCA bearing dataset/9/train.mat,DS,92,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,1.4190291397511625
SCA bearing dataset/9/train.mat,DS,92,BPFI,3,287.595,287.1875,0.4075000000000273,0.14169231036701865,1.1194707336940757
SCA bearing dataset/9/train.mat,DS,92,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,1.6809935004040988
SCA bearing dataset/9/train.mat,DS,92,BPFO,2,118.13666666666666,117.8125,0.32416666666665606,0.2743997065545465,2.9409311658006376
SCA bearing dataset/9/train.mat,DS,92,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,1.4307987642438749
SCA bearing dataset/9/train.mat,DS,92,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,2.845570613896415
SCA bearing dataset/9/train.mat,DS,92,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,2.8245588287969516
SCA bearing dataset/9/train.mat,DS,92,BSF,3,115.03800000000001,115.625,0.5869999999999891,0.5102661729167658,1.4456422305050078
SCA bearing dataset/9/train.mat,DS,93,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,1.568009410375488
SCA bearing dataset/9/train.mat,DS,93,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,2.3594526150266217
SCA bearing dataset/9/train.mat,DS,93,BPFI,3,287.595,287.1875,0.4075000000000273,0.14169231036701865,1.400005859230267
SCA bearing dataset/9/train.mat,DS,93,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,2.0921940612488377
SCA bearing dataset/9/train.mat,DS,93,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,1.4182468843127272
SCA bearing dataset/9/train.mat,DS,93,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.4167677695046845
SCA bearing dataset/9/train.mat,DS,93,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,2.376742579092364
SCA bearing dataset/9/train.mat,DS,93,BSF,2,76.69200000000001,75.625,1.0670000000000073,1.3912794033276055,2.0108458886389413
SCA bearing dataset/9/train.mat,DS,93,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,3.2751999492421584
SCA bearing dataset/9/train.mat,DS,94,BPFI,1,95.86500000000001,96.25,0.3849999999999909,0.40160642570280175,1.3074336490928258
SCA bearing dataset/9/train.mat,DS,94,BPFI,2,191.73000000000002,191.5625,0.1675000000000182,0.0873624367600366,2.8615486287101874
SCA bearing dataset/9/train.mat,DS,94,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,0.9951187321488785
SCA bearing dataset/9/train.mat,DS,94,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,1.9123506078633303
SCA bearing dataset/9/train.mat,DS,94,BPFO,2,118.13666666666666,117.8125,0.32416666666665606,0.2743997065545465,1.956056172235943
SCA bearing dataset/9/train.mat,DS,94,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.7871733537701961
SCA bearing dataset/9/train.mat,DS,94,BSF,1,38.346000000000004,38.125,0.22100000000000364,0.576331299222875,4.145275878912599
SCA bearing dataset/9/train.mat,DS,94,BSF,2,76.69200000000001,76.25,0.4420000000000073,0.576331299222875,2.610849471049885
SCA bearing dataset/9/train.mat,DS,94,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,1.9360227329735824
SCA bearing dataset/9/train.mat,DS,95,BPFI,1,95.86500000000001,96.25,0.3849999999999909,0.40160642570280175,2.2871440773060674
SCA bearing dataset/9/train.mat,DS,95,BPFI,2,191.73000000000002,191.5625,0.1675000000000182,0.0873624367600366,1.9521171740556207
SCA bearing dataset/9/train.mat,DS,95,BPFI,3,287.595,287.1875,0.4075000000000273,0.14169231036701865,1.5823161140264268
SCA bearing dataset/9/train.mat,DS,95,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,2.912895017117537
SCA bearing dataset/9/train.mat,DS,95,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,2.6420139996204473
SCA bearing dataset/9/train.mat,DS,95,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.8890474164371573
SCA bearing dataset/9/train.mat,DS,95,BSF,1,38.346000000000004,37.8125,0.5335000000000036,1.3912794033276055,2.923040229524083
SCA bearing dataset/9/train.mat,DS,95,BSF,2,76.69200000000001,77.1875,0.4954999999999927,0.6460908569342209,2.0401424999812408
SCA bearing dataset/9/train.mat,DS,95,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,1.6048530303818802
SCA bearing dataset/9/train.mat,DS,96,BPFI,1,95.86500000000001,95.3125,0.5525000000000091,0.576331299222875,3.338975415697874
SCA bearing dataset/9/train.mat,DS,96,BPFI,2,191.73000000000002,191.25,0.4800000000000182,0.25035205758098267,0.859026452032044
SCA bearing dataset/9/train.mat,DS,96,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,2.678271334202428
SCA bearing dataset/9/train.mat,DS,96,BPFO,1,59.06833333333333,59.6875,0.619166666666672,1.0482209869924755,3.4313333872365854
SCA bearing dataset/9/train.mat,DS,96,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,3.3310989498142103
SCA bearing dataset/9/train.mat,DS,96,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,3.105593970690628
SCA bearing dataset/9/train.mat,DS,96,BSF,1,38.346000000000004,38.125,0.22100000000000364,0.576331299222875,2.3998862528791696
SCA bearing dataset/9/train.mat,DS,96,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,2.6039837479239467
SCA bearing dataset/9/train.mat,DS,96,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,1.6023735038170281
